job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1989,Y,0,level_4,0.0,2013,4,3,2,0,3,1,54.49,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.22474487139159,RM_type_A,2,1992,Y,0,level_4,2.94,2012,4,2,3,0,3,0,108.46,3.0
JG04,1.6583123951777,PG03,1.6583123951777,0.707106781186548,RM_type_A,2,1978,Y,1,level_4,0.0,2009,6,4,4,0,4,0,49.41,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.58113883008419,RM_type_B,2,1984,N,0,level_4,0.0,2009,6,3,4,0,6,0,89.0,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1988,Y,1,level_4,3.25,2011,3,2,3,0,4,0,54.71,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1987,Y,1,level_3,3.01,2008,6,4,3,0,5,3,72.51,0.0
JG04,2.82842712474619,PG04,1.58113883008419,1.22474487139159,RM_type_A,1,1983,Y,0,level_4,3.46,2006,13,8,8,9,8,11,98.61,3.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1989,Y,2,level_4,3.0,2012,3,2,3,0,5,0,119.96,3.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1990,Y,1,level_4,0.0,2013,3,2,3,0,4,0,53.62,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1987,Y,0,level_4,0.0,2010,6,2,4,0,2,3,75.37,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.0816653826392,RM_type_B,2,1993,Y,1,level_4,3.09,2014,3,2,2,0,3,0,64.94,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.1916375287813001,RM_type_A,2,1987,Y,1,level_4,3.2,2013,4,4,4,0,5,0,64.35,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,1,1993,N,0,level_4,3.2,2015,3,2,4,0,8,10,48.59,0.0
JG04,1.47309198626562,PG03,1.47309198626562,1.47309198626562,RM_type_A,2,1987,Y,1,level_4,0.0,2009,6,3,3,1,6,0,84.86,2.0
JG04,1.3856406460551,PG03,1.3856406460551,0.8185352771872451,RM_type_A,2,1985,Y,1,level_4,3.07,2010,3,3,3,0,3,0,80.77,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_B,2,1988,Y,1,level_4,3.09,2010,5,2,2,0,0,0,104.4,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1985,N,0,level_4,0.0,2009,4,3,3,0,3,2,62.36,0.0
JG05,1.0816653826392,PG05,1.0816653826392,1.58113883008419,RM_type_C,1,1969,Y,2,level_4,2.72,1994,23,8,7,0,11,3,67.94,0.0
JG04,1.6583123951777,PG03,1.6583123951777,0.5,RM_type_A,2,1985,Y,1,level_4,3.65,2007,6,5,6,0,9,4,82.35,1.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.648074069840786,RM_type_B,2,1989,Y,1,level_4,3.65,2014,3,2,3,0,0,1,13.0,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.41231056256176596,RM_type_A,2,1990,Y,1,level_4,3.19,2012,4,3,2,1,0,0,77.86,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.648074069840786,RM_type_B,2,1981,Y,1,level_4,3.46,2006,4,3,3,0,4,0,70.96,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.8708286933869698,RM_type_A,2,1986,Y,0,level_4,3.12,2011,5,2,3,6,5,0,80.3,0.0
JG05,2.82842712474619,PG06,2.23606797749979,0.707106781186548,RM_type_C,2,1966,Y,2,level_4,0.0,2010,31,14,7,13,0,0,66.33,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,1,1990,N,0,level_4,0.0,2013,3,2,2,0,3,0,39.9,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1991,Y,1,level_4,0.0,2012,2,2,2,0,0,2,67.03,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1984,Y,2,level_3,3.36,2005,7,4,3,1,4,0,90.68,1.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,2,1987,N,0,level_4,3.19,2011,5,4,2,0,5,0,89.65,3.0
JG04,1.29228479833201,PG03,1.29228479833201,1.1916375287813001,RM_type_A,2,1985,Y,2,level_3,3.46,2008,6,3,3,13,2,0,101.36,1.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_A,1,1987,Y,2,level_4,3.17,2009,6,4,6,0,2,0,102.28,3.0
JG04,1.22474487139159,PG03,1.22474487139159,0.0,RM_type_A,2,1989,N,0,level_4,3.09,2012,3,4,4,1,8,3,63.54,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1988,Y,2,level_4,3.32,2010,5,3,3,0,8,2,78.8,0.0
JG04,1.6340134638368202,PG03,1.6340134638368202,0.648074069840786,RM_type_A,1,1988,Y,1,level_4,0.0,2011,6,4,3,0,5,0,106.04,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1983,Y,2,level_3,3.04,2007,4,3,2,0,3,0,65.96,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.22474487139159,RM_type_B,2,1990,Y,1,level_4,3.32,2012,3,2,2,0,2,0,52.32,0.0
JG05,1.5556349186104,PG06,0.0,1.22474487139159,RM_type_A,2,1980,Y,3,level_4,3.08,1998,13,8,6,6,9,0,107.16,3.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1987,Y,1,level_3,3.2,2009,6,4,4,0,9,1,74.07,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1993,N,0,level_4,3.75,2015,2,2,4,0,8,0,36.49,0.0
JG05,1.3527749258468702,PG05,1.3527749258468702,0.707106781186548,RM_type_A,1,1980,Y,2,level_4,0.0,2002,15,8,9,0,6,0,99.98,2.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1990,Y,0,level_4,3.4,2013,3,2,2,0,3,0,13.07,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1986,Y,2,level_4,3.11,2014,3,2,5,0,14,0,74.33,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.3228756555323,RM_type_A,1,1988,Y,1,level_4,3.15,2011,4,3,3,0,3,0,78.09,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_C,1,1984,Y,0,level_4,3.37,2006,7,3,4,0,2,6,115.39,3.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1985,N,0,level_4,3.03,2009,3,2,2,0,2,0,47.67,0.0
JG05,1.5,PG06,0.0,0.707106781186548,RM_type_A,1,1982,Y,3,level_4,2.99,2007,15,7,10,0,3,0,97.68,3.0
JG04,1.6583123951777,PG04,0.707106781186548,1.58113883008419,RM_type_A,2,1984,N,0,level_4,3.05,2006,6,2,5,0,3,0,109.36,3.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1989,Y,0,level_4,0.0,2013,3,2,2,0,4,3,54.63,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,1,1987,Y,1,level_4,2.87,2010,5,3,3,1,9,0,58.7,1.0
JG04,1.5,PG03,1.5,0.5,RM_type_C,2,1989,Y,1,level_1,8.29,2007,5,3,6,0,0,0,58.82,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,1,1984,Y,2,level_4,3.62,2007,7,3,3,0,7,3,63.17,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1986,Y,1,level_3,0.0,2009,5,2,2,1,6,0,82.85,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,1,1993,N,0,level_4,3.46,2015,2,3,2,0,3,1,42.75,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1989,Y,1,level_4,2.94,2012,4,3,3,0,1,0,56.85,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.47309198626562,RM_type_A,2,1989,Y,0,level_4,2.91,2012,4,2,2,2,8,0,45.38,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1986,N,0,level_3,2.85,2010,4,3,3,0,4,0,81.42,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.28284271247461895,RM_type_B,2,1989,Y,1,level_3,3.53,2010,2,2,2,0,2,3,61.47,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.22474487139159,RM_type_B,1,1989,Y,2,level_4,3.29,2006,6,3,2,0,0,1,73.84,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.22474487139159,RM_type_A,2,1988,Y,0,level_4,3.09,2012,5,3,3,3,2,0,122.32,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_C,2,1981,Y,2,level_4,3.39,2012,6,3,5,0,3,9,105.65,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_C,2,1988,Y,0,level_4,3.6,2013,4,2,3,0,2,0,85.6,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1987,Y,1,level_4,3.23,2010,4,2,4,0,7,1,77.26,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1987,Y,1,level_4,3.05,2011,4,3,2,0,2,0,69.55,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_B,1,1985,Y,1,level_4,2.98,2009,6,4,2,0,4,4,69.35,0.0
JG05,2.5,PG06,1.0,1.5,RM_type_A,2,1972,Y,0,level_4,3.1,2005,29,14,8,0,3,0,69.54,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1987,Y,1,level_4,3.11,2011,3,2,2,0,2,0,67.15,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.0,RM_type_A,2,1988,Y,0,level_4,2.95,2012,3,2,3,2,6,0,77.78,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,1,1987,N,0,level_4,2.0,2015,4,2,3,0,4,0,59.52,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.58113883008419,RM_type_A,2,1987,Y,1,level_4,0.0,2012,5,2,2,0,2,0,49.0,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,2,1983,Y,1,level_4,2.67,2006,6,3,2,0,3,0,53.84,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.47309198626562,RM_type_B,1,1992,Y,1,level_4,2.9,2012,3,2,2,0,6,0,48.76,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.4142135623731003,RM_type_A,2,1987,N,0,level_4,3.06,2009,5,3,2,0,3,8,22.8,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.3856406460551,RM_type_C,1,1989,Y,1,level_4,3.54,2011,5,3,3,0,4,2,91.88,3.0
JG05,2.0,PG06,1.4142135623731003,1.1180339887498998,RM_type_A,1,1970,Y,1,level_4,0.0,1994,24,9,9,0,2,0,91.92,1.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_B,2,1991,Y,1,level_4,3.2,2014,3,2,3,0,7,1,87.4,2.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1983,Y,1,level_3,3.31,2006,6,4,4,0,2,0,105.98,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1988,Y,1,level_3,3.04,2009,6,5,4,0,0,0,51.72,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.5,RM_type_B,2,1993,N,0,level_3,3.23,2014,2,1,2,0,2,0,40.76,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1984,Y,0,level_4,2.82,2008,6,4,2,0,3,0,66.99,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_C,1,1989,Y,2,level_4,3.05,2012,5,3,3,0,5,1,72.79,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1987,Y,2,level_4,3.23,2009,6,3,2,6,1,0,72.89,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,1,1989,Y,1,level_4,3.15,2011,2,2,2,0,6,0,53.78,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,3.01,2011,6,4,2,4,3,0,94.07,1.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1989,N,0,level_4,0.0,2014,4,4,2,0,3,0,50.65,0.0
JG04,1.6583123951777,PG04,0.707106781186548,1.6822603841260702,RM_type_A,2,1987,Y,0,level_4,3.37,2010,6,3,3,6,5,0,91.09,2.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.5,RM_type_A,1,1987,Y,2,level_4,3.52,2008,5,3,3,0,5,0,123.89,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.0,RM_type_A,2,1988,Y,1,level_4,2.88,2011,6,4,3,12,3,2,67.45,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.1916375287813001,RM_type_A,2,1988,Y,3,level_4,3.04,2011,3,2,3,0,4,0,48.04,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,2,1989,Y,0,level_4,0.0,2014,3,2,3,0,0,0,63.5,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.9591663046625442,RM_type_A,2,1985,Y,2,level_3,3.14,2007,7,4,4,0,5,0,80.17,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1990,Y,1,level_4,3.04,2012,2,3,3,0,0,0,53.35,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.41231056256176596,RM_type_B,1,1990,N,0,level_3,3.25,2011,2,4,4,0,3,0,36.19,0.0
JG05,1.1916375287813001,PG05,1.1916375287813001,1.58113883008419,RM_type_A,2,1983,Y,3,level_4,0.0,2007,8,4,5,0,3,0,65.89,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.5,RM_type_A,2,1984,Y,1,level_4,2.91,2007,6,4,3,1,6,0,59.03,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.5556349186104,RM_type_B,1,1992,Y,2,level_4,0.0,2014,3,2,2,0,3,0,60.96,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1988,Y,1,level_4,0.0,2010,5,4,4,1,7,1,78.97,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,1,1994,N,0,level_1,8.5,2012,3,2,2,0,4,0,39.01,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_C,2,1989,Y,2,level_3,3.57,2010,6,6,3,2,1,0,61.94,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1990,Y,1,level_4,3.43,2013,3,2,2,0,4,1,77.72,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,2,1990,Y,1,level_4,3.01,2012,3,1,2,0,1,0,46.41,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,1,1987,Y,2,level_4,3.69,2009,6,4,4,2,5,0,103.89,3.0
JG04,1.22474487139159,PG03,1.22474487139159,1.1180339887498998,RM_type_A,2,1986,Y,1,level_4,2.89,2011,3,2,2,0,2,0,52.3,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.1916375287813001,RM_type_B,1,1984,Y,2,level_4,3.24,2006,6,3,4,0,3,1,75.48,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_B,1,1990,N,0,level_4,0.0,2014,3,2,2,0,2,0,13.54,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.52643375224737,RM_type_A,1,1988,Y,1,level_4,3.29,2010,6,3,2,7,5,0,48.7,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.0,RM_type_B,1,1992,Y,0,level_3,3.27,2012,2,2,4,0,3,2,13.0,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,1,1989,Y,1,level_4,3.4,2010,6,3,2,0,6,2,57.58,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.1180339887498998,RM_type_A,1,1987,Y,1,level_4,3.28,2010,4,2,4,0,2,1,111.8,2.0
JG04,1.6822603841260702,PG03,1.6822603841260702,1.1180339887498998,RM_type_A,2,1984,Y,1,level_4,0.0,2007,5,2,4,0,0,2,89.35,1.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.58113883008419,RM_type_A,2,1979,Y,2,level_4,3.08,2002,16,7,7,0,2,0,80.68,0.0
JG04,2.2181073012818797,PG04,1.22474487139159,1.22474487139159,RM_type_A,1,1981,Y,2,level_4,3.51,2003,15,6,7,0,3,0,98.6,2.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1983,Y,1,level_4,2.85,2007,4,2,3,0,0,0,66.83,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1986,Y,0,level_4,2.96,2008,5,3,4,3,3,0,60.28,0.0
JG04,2.23606797749979,PG04,1.4142135623731003,1.15325625946708,RM_type_A,1,1982,Y,2,level_4,3.12,2004,14,8,6,0,1,1,70.09,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.1180339887498998,RM_type_A,1,1983,Y,3,level_4,3.51,2007,7,4,4,0,5,0,91.02,3.0
JG05,2.0,PG06,2.0,0.707106781186548,RM_type_A,1,1971,Y,3,level_4,0.0,2005,29,9,7,1,3,0,64.05,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1987,Y,0,level_4,3.19,2011,5,3,4,0,5,0,65.46,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1981,Y,2,level_4,3.03,2005,6,5,6,3,3,0,70.55,0.0
JG04,2.34520787991171,PG04,1.58113883008419,1.22474487139159,RM_type_A,1,1977,Y,1,level_4,2.86,1999,17,5,6,10,3,2,96.29,2.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1990,Y,0,level_3,2.97,2011,5,2,2,0,2,1,35.9,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1986,Y,1,level_3,3.01,2008,6,4,3,2,0,0,101.23,1.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.22474487139159,RM_type_A,2,1986,Y,1,level_3,2.86,2011,5,3,3,1,3,0,91.18,2.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.58113883008419,RM_type_B,1,1992,N,0,level_4,3.31,2013,3,2,2,0,2,0,52.34,0.0
JG04,1.3856406460551,PG03,1.3856406460551,2.0,RM_type_C,2,1983,Y,1,level_4,0.0,2007,6,4,4,1,3,0,106.44,2.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.0,RM_type_A,2,1985,Y,1,level_4,3.09,2009,6,5,3,0,5,1,65.57,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.22474487139159,RM_type_A,2,1985,Y,1,level_4,3.52,2008,6,3,3,4,1,0,77.78,0.0
JG05,2.5826343140289905,PG06,2.5826343140289905,0.707106781186548,RM_type_A,2,1968,Y,2,level_4,3.28,2006,32,9,8,1,0,4,54.42,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1180339887498998,RM_type_A,1,1987,Y,1,level_4,0.0,2011,5,4,4,0,3,7,32.3,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.73205080756888,RM_type_A,2,1989,Y,0,level_4,3.0,2012,3,1,3,0,5,0,89.87,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1987,Y,0,level_4,0.0,2010,6,5,4,0,3,0,67.34,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1986,Y,2,level_4,2.78,2010,4,2,3,0,5,3,87.19,1.0
JG04,1.6340134638368202,PG03,1.6340134638368202,0.5,RM_type_A,2,1988,Y,0,level_4,3.28,2010,5,3,4,0,4,0,63.4,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1916375287813001,RM_type_B,1,1987,Y,1,level_4,3.23,2010,5,2,2,1,3,2,70.34,0.0
JG04,0.648074069840786,PG03,0.648074069840786,0.707106781186548,RM_type_A,1,1988,Y,0,level_4,3.01,2010,6,3,4,0,1,0,83.95,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1989,Y,1,level_4,2.82,2012,4,2,3,0,1,0,66.38,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1992,N,0,level_3,0.0,2012,3,2,2,0,3,1,80.06,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.22474487139159,RM_type_A,2,1986,N,0,level_4,3.45,2008,7,4,4,0,3,0,129.07,3.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.22474487139159,RM_type_A,2,1985,Y,1,level_4,3.5,2008,7,5,2,1,0,0,93.9,3.0
JG04,1.29228479833201,PG03,1.29228479833201,1.5556349186104,RM_type_B,2,1989,Y,0,level_4,3.0,2012,2,1,2,0,2,0,61.81,0.0
JG04,1.47309198626562,PG03,1.47309198626562,1.1916375287813001,RM_type_A,2,1988,Y,0,level_3,3.11,2009,4,2,2,0,9,0,87.79,2.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.648074069840786,RM_type_A,2,1988,N,0,level_4,3.37,2012,4,3,3,0,2,2,77.47,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,2,1990,Y,1,level_4,0.0,2013,3,2,3,0,2,0,58.88,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,1,1991,N,0,level_4,0.0,2013,3,2,2,0,2,1,18.69,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.5556349186104,RM_type_B,2,1989,Y,1,level_4,3.07,2015,2,1,2,0,4,3,50.62,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.1180339887498998,RM_type_A,2,1986,Y,2,level_4,3.21,2009,6,4,3,0,5,3,59.41,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.1916375287813001,RM_type_A,2,1988,Y,1,level_4,0.0,2009,5,3,3,0,0,0,85.48,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1990,Y,0,level_4,3.08,2014,3,2,3,1,3,0,61.94,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1989,Y,1,level_4,3.01,2013,4,2,2,0,3,0,113.88,3.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.1916375287813001,RM_type_A,2,1987,Y,2,level_4,3.41,2010,6,3,2,0,5,0,67.18,0.0
JG04,2.82842712474619,PG04,1.4142135623731003,1.1916375287813001,RM_type_A,2,1978,Y,2,level_4,3.18,2001,16,9,9,0,1,1,70.0,0.0
JG04,1.6822603841260702,PG03,1.6822603841260702,1.5556349186104,RM_type_A,2,1987,Y,1,level_4,3.24,2010,6,2,3,0,4,0,73.79,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.5556349186104,RM_type_B,1,1991,N,0,level_1,0.0,2012,2,1,2,0,4,6,55.67,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.22474487139159,RM_type_A,2,1985,Y,2,level_4,3.15,2008,6,4,3,0,3,0,98.55,2.0
JG04,1.5556349186104,PG03,1.5556349186104,1.22474487139159,RM_type_A,2,1985,Y,2,level_4,2.85,2009,6,4,3,0,4,1,72.53,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1990,N,0,level_4,2.85,2012,2,3,2,0,4,5,65.27,0.0
JG04,1.58113883008419,PG03,1.58113883008419,0.707106781186548,RM_type_A,1,1987,Y,2,level_4,0.0,2010,5,4,4,4,5,4,90.24,2.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1988,Y,0,level_3,0.0,2010,5,3,3,3,3,0,111.93,3.0
JG04,2.8425340807103803,PG04,2.1213203435596397,1.5556349186104,RM_type_C,1,1970,Y,1,level_4,2.81,1994,24,7,7,0,8,8,84.61,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,1,1986,Y,2,level_4,2.98,2009,3,2,2,0,3,3,69.22,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.41231056256176596,RM_type_A,1,1986,Y,1,level_4,3.3,2008,6,4,3,0,6,2,97.33,2.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1986,Y,0,level_3,0.0,2009,3,3,2,0,4,0,51.84,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,2,1987,Y,1,level_4,3.5,2012,5,3,4,2,3,0,66.96,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_A,2,1988,Y,0,level_4,3.61,2010,6,3,4,0,4,0,83.31,1.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_C,2,1986,N,0,level_4,3.08,2012,4,3,4,0,10,0,81.9,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1988,Y,1,level_4,2.96,2011,2,2,2,0,3,0,44.24,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.648074069840786,RM_type_B,2,1989,Y,2,level_4,3.45,2012,3,2,2,0,8,0,56.74,0.0
JG05,2.82842712474619,PG06,2.34520787991171,1.58113883008419,RM_type_A,2,1967,Y,1,level_4,0.0,1997,26,12,6,0,3,0,63.39,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,1,1983,Y,0,level_4,3.1,2005,6,5,5,0,5,1,50.91,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.7615773105863909,RM_type_A,2,1989,Y,1,level_4,3.25,2012,4,4,4,1,1,0,93.85,3.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,2,1992,N,0,level_4,0.0,2014,3,2,2,0,2,0,55.36,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1988,Y,0,level_4,0.0,2012,2,3,3,0,2,0,84.17,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,1,1988,Y,1,level_3,3.05,2010,4,3,3,2,3,0,67.62,0.0
JG04,1.47309198626562,PG03,1.47309198626562,1.58113883008419,RM_type_B,2,1989,Y,0,level_4,0.0,2012,5,3,3,0,3,0,59.96,0.0
