index,Best Performance
1254,0.32441554603622524
1255,0.9296347169775047
1256,0.5079955030816113
1257,0.08447139136502235
1258,0.6105290296806087
1259,0.179875829073453
1260,0.6382031953627313
1261,0.7776934610877759
1262,0.1275481917349518
1263,0.2545774667977926
1264,0.7257687246402836
1265,0.5523382278609411
1266,0.26645045044702487
1267,0.7151069501350771
1268,0.6452163088341945
1269,0.14332708949066708
1270,0.4683689945329289
1271,0.4245310853914118
1272,0.37826560015348676
1273,0.5766878500259711
1274,0.33068120368543485
1275,0.6494185349696483
1276,0.5321496827377469
1277,0.7347650409112223
1278,0.4270445626623267
1279,0.3986959421793419
1280,0.3506913508944465
1281,0.4245049490820243
1282,0.14116049661711016
1283,0.2975443247302505
1284,0.5063950404625365
1285,0.805877413294867
1286,0.972922608093754
1287,0.495989942426998
1288,0.7928171591847087
1289,0.30361517132510396
1290,0.5064478376744752
1291,0.9965045169315252
1292,0.09283511349869356
1293,0.4941607541018529
1294,0.899102927216064
1295,0.9359266592624197
1296,0.15210265729589545
1297,0.2878897968450982
1298,0.9725094798739037
1299,0.8868367883416489
1300,0.19714119249091677
1301,0.8567823889782146
1302,0.27550066270804596
1303,0.6530840722388533
1304,0.4943141389967223
1305,0.15085866234048884
1306,0.31257116249252603
1307,0.6811824779722193
1308,0.26547671406813056
1309,0.8791595386254724
1310,0.32680359379082435
1311,0.6735401268963245
1312,0.852761933626119
1313,0.009706006834619973
1314,0.6156282450446117
1315,0.623073287540583
1316,0.7773317095535792
1317,0.9148355858693084
1318,0.048384597800375184
1319,0.5782752644255652
1320,0.10237866229085435
1321,0.7592081673108604
1322,0.7040927760451875
1323,0.4721220680070357
1324,0.35212347123960586
1325,0.42886062719202667
1326,0.15297747116129767
1327,0.21703478885368288
1328,0.7407846248545892
1329,0.4885971428347342
1330,0.11326314636055224
1331,0.7660540193780959
1332,0.27188661703468486
1333,0.1433886904875582
1334,0.829952249873953
1335,0.05282112629796354
1336,0.3906849032292232
1337,0.651104623804747
1338,0.5573866106401743
1339,0.9716464963169433
1340,0.5972824276551286
1341,0.3380790245563735
1342,0.40974473014852886
1343,0.9140182938123534
1344,0.6452784754246504
1345,0.3504315825722798
1346,0.153375068937602
1347,0.1300093406991606
1348,0.2676884757784076
1349,0.5802526364462816
1350,0.1830023225111017
1351,0.41197864112536875
1352,0.6735421478952721
1353,0.5031163397115398
1354,0.47347188616908553
1355,0.7000234537059112
1356,0.977608063149862
1357,0.8898973922329505
1358,0.9433448438415717
1359,0.4855539684346213
1360,0.012523675801813905
1361,0.23102112526535834
1362,0.31340774464202703
1363,0.5977965231369837
1364,0.13319835985285888
1365,0.030992872434508323
1366,0.9625430258075919
1367,0.5118348673310559
1368,0.8974838527549535
1369,0.4194473707582923
1370,0.6379928390906167
1371,0.9911711833987937
1372,0.5443276909425359
1373,0.015724449568799592
1374,0.4663531719084678
1375,0.07461632835941456
1376,0.5111321535987698
1377,0.4827447277614665
1378,0.4713444277266461
1379,0.43108293499819905
1380,0.2775242535974112
1381,0.7949172678719847
1382,0.09193742072507205
1383,0.06355477176557567
1384,0.8063796513299617
1385,0.16863191808753608
1386,0.753864155791776
1387,0.8400909166441495
1388,0.884872144940809
1389,0.786209023514262
1390,0.13572250511430373
1391,0.45547783789591756
1392,0.9192457620543348
1393,0.24378967608982605
1394,0.5204584800938997
1395,0.3166657354160741
1396,0.5579935686671871
1397,0.8025301122022879
1398,0.5803075387427503
1399,0.3733929911855368
1400,0.7953851190523097
1401,0.3658636682541584
1402,0.6454232036072379
1403,0.5498860047198739
1404,0.8525123170807677
1405,0.779824682265249
1406,0.19101509415916484
1407,0.8342437929471249
1408,0.2415053175721633
1409,0.5392200524154114
1410,0.16423456543635073
1411,0.01238005319135349
1412,0.03193258721564041
1413,0.23294954427933412
1414,0.8488784169075938
1415,0.257538163413358
1416,0.09744975103941234
1417,0.8409758016553164
1418,0.18559650411835615
1419,0.10026141329440807
1420,0.5435427543367805
1421,0.617492083685565
1422,0.43258944233463525
1423,0.8739712032559795
1424,0.5042108914216056
1425,0.6718096360270625
1426,0.053544009498323275
1427,0.26524073912993795
1428,0.08555716912203681
1429,0.4966546110503943
1430,0.6108455553536448
1431,0.8861943408266625
1432,0.3835897988860386
1433,0.7358461955118494
1434,0.8809315247263937
1435,0.7492476249764298
1436,0.36338155593368915
1437,0.6115130319623348
1438,0.6808106853568434
1439,0.2880854785352177
1440,0.36674316909325366
1441,0.43648218944873296
1442,0.1997788241604842
1443,0.5405949405430128
1444,0.8544004862825682
1445,0.09486645154829088
1446,0.23420202337011975
1447,0.6468999494367392
1448,0.5529429018427545
1449,0.9617800085768011
1450,0.8676094658371121
1451,0.12707436454863252
1452,0.7263139982773033
1453,0.09629134747188994
1454,0.23032789819130484
1455,0.03806514689144069
1456,0.041231686381436816
1457,0.5995063532265442
1458,0.17765656681875897
1459,0.7482824309826032
1460,0.7597642699467133
1461,0.5093383384852204
1462,0.5552617898319863
1463,0.7278093532930112
1464,0.9135743745130551
1465,0.9514786270787842
1466,0.9296228261404986
1467,0.48066922740117934
1468,0.4996025558432746
1469,0.6258100263393502
1470,0.01884359243754552
1471,0.44085918868995455
1472,0.36125408694965255
1473,0.18687800820883727
1474,0.3492806202292147
1475,0.2550230895340312
1476,0.4241331188061306
1477,0.36393995478826136
1478,0.3266489776124337
1479,0.5781994017176806
1480,0.7366737180045545
1481,0.6338957895128409
1482,0.2568301248371978
1483,0.23962730970157653
1484,0.17911768099845704
1485,0.9415483940510896
1486,0.05155572308448708
1487,0.5443157627454932
1488,0.49567002198649057
1489,0.7283878884990953
1490,0.5205265424461297
1491,0.021883316684264242
1492,0.6044386555799529
1493,0.5888464206721338
1494,0.8994488764967283
1495,0.5930247829399975
1496,0.11025198240405398
1497,0.5701462623101976
1498,0.8645261946608844
1499,0.6348513561502513
1500,0.287119343528383
1501,0.22775389403376134
1502,0.3348683603860164
1503,0.33212733132443484
1504,0.21443759553080932
1505,0.2697984888812015
1506,0.6890703546734799
1507,0.615846369633044
1508,0.24204389027012974
1509,0.8343868374818867
1510,0.9601240962995345
1511,0.2427538202220243
1512,0.9892906518856766
1513,0.7031060185782051
1514,0.8064723415900172
1515,0.14891761614622256
1516,0.7249632164222933
1517,0.07349298330193299
1518,0.5731961260478792
1519,0.1577732245222363
1520,0.10103018012911624
1521,0.8663010627325038
1522,0.3978520842496973
1523,0.36855613569057244
1524,0.20231358074350347
1525,0.6432068435870848
1526,0.942080873455717
1527,0.7702702216391679
1528,0.5543599453256951
1529,0.3207247643395067
1530,0.6026231192132631
1531,0.7731831932874271
1532,0.15947350964785723
1533,0.2203757310139074
1534,0.32608063914418406
1535,0.9039814633344058
1536,0.10278657642295808
1537,0.057450214272775746
1538,0.2191942470460061
1539,0.6139531474254514
1540,0.4169848823844847
1541,0.9607375009494885
1542,0.30020244227051407
1543,0.3807011374117091
1544,0.8542809409533457
1545,0.6807887218548252
1546,0.5783967819307204
1547,0.062033282205444684
1548,0.8388642853338402
1549,0.14826510874049736
1550,0.349539297255569
1551,0.8781720406668521
1552,0.3010813176208871
1553,0.2558122803505032
1554,0.14835518474932174
1555,0.2156310641694078
1556,0.8967754794985551
1557,0.09602446811152332
1558,0.9070010549164078
1559,0.3730549459174156
1560,0.13193350224450806
1561,0.2508504735147272
1562,0.5701249943059066
1563,0.26101860788121356
1564,0.5483002389255496
1565,0.25559856091032374
1566,0.4304799387001198
1567,0.42926567936093674
1568,0.9858264722931684
1569,0.4636601442207192
1570,0.3709648947838142
1571,0.34950698870787356
1572,0.31569567256666153
1573,0.6790580153814427
1574,0.9374323474208263
1575,0.6455847902694163
1576,0.18913351521105637
1577,0.5035003476951233
1578,0.6484657072316583
1579,0.14608785203886188
1580,0.3464510480381824
1581,0.7766947572558495
1582,0.7429017481791966
1583,0.4642719899090353
1584,0.14668126722116903
1585,0.7342281477797526
1586,0.5830510565811927
1587,0.24533864705997677
1588,0.7030311297433123
1589,0.3934893148607631
1590,0.18408264386008932
1591,0.2269408968615948
1592,0.04833392566829231
1593,0.6185591802657747
1594,0.44190936630126754
1595,0.20714424280219168
1596,0.6744369397822679
1597,0.5491072319341853
1598,0.7751977605619942
1599,0.4458575009591872
1600,0.7207918401390501
1601,0.2763114132235971
1602,0.6849486725204585
1603,0.6941549796515991
1604,0.32638469290595806
1605,0.04316259231948183
1606,0.19594349729074656
1607,0.827363044127493
1608,0.2841042792281
1609,0.23156403501249934
1610,0.0031194969334626954
1611,0.16950109151055004
1612,0.44236595987117244
1613,0.9374357001847013
1614,0.6142422150848139
1615,0.9415503586439412
1616,0.0882152054255454
1617,0.43541268307157366
1618,0.6919783646230329
1619,0.2722098787098811
1620,0.2453172149766778
1621,0.7993857590298827
1622,0.559267534209581
1623,0.6341653163888946
1624,0.3946328664761397
1625,0.682032985815062
1626,0.6706236461077307
1627,0.8294514198298134
1628,0.8795128019267205
1629,0.1957078387122042
1630,0.3483638613684521
1631,0.17732105440886314
1632,0.8517865803192782
1633,0.6509792012790397
1634,0.9438967505092034
1635,0.5036998579517168
1636,0.2243677605900527
1637,0.5487353440509778
1638,0.5637783522350023
1639,0.30669890703928593
1640,0.4098299324878325
1641,0.028382891126591425
1642,0.6553456701339041
1643,0.8541308448449251
1644,0.7724770376355721
1645,0.34301752843910205
1646,0.6776087410574262
1647,0.569179970678299
1648,0.9751409330856873
1649,0.9044082553295612
1650,0.9168248153377226
1651,0.8815794747678116
1652,0.3136849101759639
1653,0.8221384997415977
1654,0.1736799766463647
1655,0.04202266657306741
1656,0.5308860572136642
1657,0.38287432902806473
1658,0.24105355956316343
1659,0.18485462251605234
1660,0.8091395438101522
1661,0.4780132881179209
1662,0.8757242746116648
1663,0.542105573269461
1664,0.3780592156414667
1665,0.799111868357514
1666,0.734700444534299
1667,0.5678313791704924
1668,0.9673668540350198
1669,0.03230893843972327
1670,0.588850734931323
1671,0.4959935427963771
1672,0.9779389594298273
1673,0.7267703861455537
1674,0.17423937525661637
1675,0.7219708950410052
1676,0.9418188715813967
1677,0.9015420368409075
1678,0.3903465767709521
1679,0.09976586617816707
1680,0.6928762482286465
1681,0.40610478263157446
1682,0.47275118411014583
1683,0.18754638923470568
1684,0.9224735605769586
1685,0.817839289784364
1686,0.48849590099161444
1687,0.7680086284227048
1688,0.45950839944301825
1689,0.2888999104437352
1690,0.5947058721525086
1691,0.41297437918017665
1692,0.6027573672229092
1693,0.337980191033307
1694,0.846635735328482
1695,0.19371928182799636
1696,0.34962103259536426
1697,0.848898678365008
1698,0.33395026667790073
1699,0.8223842066820353
1700,0.4553207027189524
1701,0.693693928386335
1702,0.7330024543523609
1703,0.7285925020523546
1704,0.6554397737211346
1705,0.12856719430391395
1706,0.9554923283308104
1707,0.42832722329044537
1708,0.30294384413295805
1709,0.7135171653378743
1710,0.7512103807502486
1711,0.7790200293513673
1712,0.7481419406553855
1713,0.32928485158667875
1714,0.178017712032702
1715,0.9925444257236579
1716,0.25100455792285703
1717,0.877962394462939
1718,0.12947336609856885
1719,0.9379140502978033
1720,0.07681178823933976
1721,0.6717962381431707
1722,0.2735244227743253
1723,0.13938022059477528
1724,0.03008393912139473
1725,0.7716163687348627
1726,0.26316141899159906
1727,0.4981065070513355
1728,0.565252701823304
1729,0.6087714285632022
1730,0.3367458784373186
1731,0.9030016856829219
1732,0.24685105434617938
1733,0.45465186523726653
1734,0.8826608145196853
1735,0.02258145464559025
1736,0.3093176683365596
1737,0.4018947976526587
1738,0.19807073264139774
1739,0.19253885755569722
1740,0.10605912984233201
1741,0.6596900858475029
1742,0.7436711841834687
1743,0.4378800725263685
1744,0.4019452446801234
1745,0.33791307055594766
1746,0.958650519825687
1747,0.44646668566986447
1748,0.1253033735026543
1749,0.1885034682106601
1750,0.7623062856743243
1751,0.24318334807363406
1752,0.544497843199731
1753,0.7638195869767688
1754,0.21886552802742942
1755,0.6831997111872758
1756,0.21888156175340712
1757,0.8299500429935728
1758,0.09978877619209292
1759,0.8226836879112684
1760,0.16449904824369566
1761,0.24869119601205125
1762,0.10737781842606131
1763,0.7253265842888301
1764,0.5322776250738731
1765,0.7674450817374038
1766,0.6090819112367254
1767,0.2266138544335139
1768,0.34164249585057205
1769,0.38995439449421443
1770,0.7169592275632091
1771,0.33493031099533455
1772,0.736130099226896
1773,0.859809442265334
1774,0.21783670261563182
1775,0.9294113485881816
1776,0.9111875700232611
1777,0.5980224919224881
1778,0.8691395711846887
1779,0.35040565546242597
1780,0.2711623047427727
1781,0.5152743365177023
1782,0.7511392584000298
1783,0.4756409956017541
1784,0.15426874821427206
1785,0.6344315719222686
1786,0.13668570780103595
1787,0.009137347145767305
1788,0.261161508616345
1789,0.41965888511613236
1790,0.05451330301578339
1791,0.4571494042137505
1792,0.17247934411805432
1793,0.9203973846540134
1794,0.15149124958753968
1795,0.9762234472762036
1796,0.607851233440407
1797,0.5856727426264227
1798,0.46418702714715676
1799,0.4619336924961218
1800,0.20642116113751663
1801,0.020433940291765595
1802,0.5518251493842259
1803,0.8285140997000083
1804,0.754233189852595
1805,0.18370596074986845
1806,0.5435443614252627
1807,0.7470344306766075
1808,0.4510801959769367
1809,0.6554528293546974
1810,0.515201288437361
1811,0.6187300184634279
1812,0.3075306545011035
1813,0.6062295544649554
1814,0.14797880592843216
1815,0.829211615907011
1816,0.7643755359538101
1817,0.6350786591740039
1818,0.3825679477755741
1819,0.8812349030021244
1820,0.834855174470086
1821,0.5556039485900094
1822,0.6332881846202948
1823,0.47405783724537587
1824,0.35220221059433543
1825,0.9170871639514537
1826,0.5076176155899411
1827,0.7408905889388847
1828,0.592183026352043
1829,0.7848179757086315
1830,0.34760822462741503
1831,0.9064717522644488
1832,0.1507059693695303
1833,0.014215825974394858
1834,0.3136833603249266
1835,0.3821901653668659
1836,0.9391633297679621
1837,0.030417967608216134
1838,0.794655424446917
1839,0.15758903058050988
1840,0.4938368280434646
1841,0.581967864848436
1842,0.29289533541064716
1843,0.6684984673013454
1844,0.7852391558746935
1845,0.4082468845210916
1846,0.07287262357974322
1847,0.3143633327954143
1848,0.7792989489105244
1849,0.7947835740249569
1850,0.10193908702924592
1851,0.1293860171279655
1852,0.9362413104663384
1853,0.7526718625190896
1854,0.5156777022924681
1855,0.6767661926704165
1856,0.18659457308341254
1857,0.6375780003988961
1858,0.3433748474905213
1859,0.35458141270598464
1860,0.06556613802071021
1861,0.09777730517787464
1862,0.25066612084899986
1863,0.022213608298562337
1864,0.05196439751712301
1865,0.753493614414765
1866,0.08190183718259081
1867,0.3082488167051577
1868,0.67905674510243
1869,0.07692103186706267
1870,0.4988276245926472
1871,0.09390409526155419
1872,0.3613819857948011
1873,0.8773590886730451
1874,0.3948784706668068
1875,0.3920816019876461
1876,0.5900657033460359
1877,0.48365955942928485
1878,0.995800893688788
1879,0.7871087542578696
1880,0.19919815018172338
1881,0.6721514229299498
1882,0.5197608229994525
1883,0.13893641080946917
1884,0.428598512777142
1885,0.9632596519418836
1886,0.6475933449802479
1887,0.36997622076909387
1888,0.9866368831445234
1889,0.9183230377696467
1890,0.7283544959332218
1891,0.22614679696934548
1892,0.4948372914463449
1893,0.8629046356480072
1894,0.19688891467475822
1895,0.9485942530555099
1896,0.9613486415409696
1897,0.7083518224556413
1898,0.2990181684662515
1899,0.44251565032159734
1900,0.555990286045938
1901,0.543150105612557
1902,0.7141786030101399
1903,0.23552762963890417
1904,0.07798078413246656
1905,0.7538332946327171
1906,0.8693138849113532
1907,0.42718065530043436
1908,0.10697323137022297
1909,0.03506788380994341
1910,0.9117692858935925
1911,0.022221753474213513
1912,0.9795512797491044
1913,0.29609657024643454
1914,0.8233271495043915
1915,0.5123939259020094
1916,0.649180438343603
1917,0.5387006948136553
1918,0.2925111173304179
1919,0.4817307482081785
1920,0.010395437323369339
1921,0.23244846454601675
1922,0.30797042761264815
1923,0.5264947247506157
1924,0.7638043836226454
1925,0.5706738566454206
1926,0.5301197801338505
1927,0.09208560552196643
1928,0.025415972499875705
1929,0.759546716207829
1930,0.9649908295053377
1931,0.8518085676656102
1932,0.36881116879830644
1933,0.8870111753736235
1934,0.3965810003007155
1935,0.7703728353764286
1936,0.5737771984102724
1937,0.9316016899119108
1938,0.8390649320265696
1939,0.16570014754826756
1940,0.3188269400881161
1941,0.1644699541467488
1942,0.5453395082462991
1943,0.38053514208593275
1944,0.0103734159100215
1945,0.45143822285052704
1946,0.7785073468634441
1947,0.7730021470751368
1948,0.2609989889923776
1949,0.8875486576472116
1950,0.804880622948
1951,0.9532986433453637
1952,0.5032441670482377
1953,0.37012818452630236
1954,0.3517188655676541
1955,0.958292015991232
1956,0.7486144776656174
1957,0.1730844078993855
1958,0.12104214831589644
1959,0.2863707356029388
1960,0.5731053196554012
1961,0.5009268852599094
1962,0.2181262682408701
1963,0.858995946270408
1964,0.6790351222490605
1965,0.19972293701992294
1966,0.5587392985708585
1967,0.055584698319657955
1968,0.11237685865885727
1969,0.12329354602317044
1970,0.014219896176451474
1971,0.3620863113846785
1972,0.7095126761715115
1973,0.4238689423036469
1974,0.2960384803333981
1975,0.0530761301938365
1976,0.9372900035260561
1977,0.24323504300384569
1978,0.017180554312078877
1979,0.22638215799709815
1980,0.24271566220082053
1981,0.9169528263052059
1982,0.3336656107942584
1983,0.5948535455809624
1984,0.5103430869033068
1985,0.2330099902909677
1986,0.1434595870410147
1987,0.45933304382088946
1988,0.39187161225790945
1989,0.049954758251974485
1990,0.7685038112555563
1991,0.07774384811670154
1992,0.005417315093941721
1993,0.9120523660775784
1994,0.4669280798434936
1995,0.7344531393122492
1996,0.6356141582303112
1997,0.45106438103260005
1998,0.8716143510463789
1999,0.9129970683263099
2000,0.7074382551318794
2001,0.40693558514641026
2002,0.8985735331939898
2003,0.709407023962321
2004,0.44387594519508444
2005,0.18349245144222082
2006,0.04247122598649711
2007,0.3311973105443985
2008,0.6065374378851767
2009,0.2125677631532873
2010,0.24908931181697136
2011,0.5986043266022489
2012,0.24353420856258534
2013,0.9760259849869832
2014,0.15479452394435245
2015,0.5134112794200527
2016,0.31239506333485667
2017,0.9591563002077519
2018,0.41200932876564955
2019,0.2954476395604049
2020,0.3504391424878437
2021,0.4537225911375343
2022,0.9898592788995154
2023,0.41780278707073515
2024,0.9809101745056836
2025,0.9114092777698788
2026,0.6514576743032758
2027,0.6153864023481338
2028,0.8462476455362054
2029,0.7116620866088338
2030,0.655152364730835
2031,0.9679717663847659
2032,0.583967762732092
2033,0.5206818883492313
2034,0.8738013771995051
2035,0.10994455676342185
2036,0.7975006064710448
2037,0.5336607421491584
2038,0.2787933257430951
2039,0.8287656142151544
2040,0.9223416911034568
2041,0.19509751189168711
2042,0.7740786284049871
2043,0.13770474265848953
2044,0.4161609766608052
2045,0.7204057063945483
2046,0.04320910403407707
2047,0.05275152776209813
2048,0.2846920502744601
2049,0.6613422045039432
2050,0.4896761691211815
2051,0.009260471371076773
2052,0.14376439605355296
2053,0.6361764357457805
2054,0.2484783372347077
2055,0.38400456328915344
2056,0.6574713385970058
2057,0.25092912528357836
2058,0.3611958996114829
2059,0.2771151982016221
2060,0.6418167795332863
2061,0.35024973239431245
2062,0.6936564667927042
2063,0.7951688987853639
2064,0.16917263868781118
2065,0.7540460553769094
2066,0.818964230224834
2067,0.1482198639544331
2068,0.5338264109903177
2069,0.2334269962072667
2070,0.2711917236465816
2071,0.3674269049793394
2072,0.7356071294442175
2073,0.2540151498187381
2074,0.8994256947794618
2075,0.15646339643745488
2076,0.609273293331806
2077,0.39208695719932307
2078,0.45395802998905577
2079,0.47089664702395273
2080,0.2932615453574571
2081,0.4123180360983085
2082,0.5321060045070459
2083,0.9026294513518623
2084,0.010090570375496988
2085,0.29149260455282433
2086,0.08216682311944734
2087,0.24471979222802742
2088,0.020106627204122263
2089,0.6965705882270825
2090,0.8512329833258897
2091,0.4833329090282852
2092,0.7009833780123803
2093,0.1232374627805366
2094,0.06090101245424606
2095,0.6494357239765287
2096,0.6960280293034365
2097,0.6214031499950374
2098,0.1877839097221965
2099,0.23524315819466268
2100,0.9490291635988662
2101,0.41898869761919233
2102,0.3712773147972962
2103,0.3290761089452311
2104,0.1883919317602788
2105,0.6753307333474191
2106,0.7152163747614482
2107,0.5260716438478942
2108,0.47042010565283443
2109,0.34950780027569517
2110,0.7001292401677944
2111,0.15213220774690095
2112,0.011347809022825728
2113,0.47103291258888025
2114,0.8254316920810603
2115,0.6160149833740557
2116,0.6974571654940996
2117,0.9636480936214488
2118,0.44960973367360224
2119,0.9942410971207242
2120,0.4427525473608285
2121,0.15395944730271116
2122,0.7134355886922389
2123,0.564895881359004
2124,0.7507304432054033
2125,0.634650362432372
2126,0.4223120404827537
2127,0.27229722979282256
2128,0.7673619944274598
2129,0.23474782230682523
2130,0.5296316728747666
2131,0.7095349984963428
2132,0.656961451249385
2133,0.5564145392914858
2134,0.6827523533876512
2135,0.7032463920729981
2136,0.10743809904416057
2137,0.04165184062404159
2138,0.6347830444827179
2139,0.8622911433574202
2140,0.6477143943481116
2141,0.32491358546848326
2142,0.8801503499489634
2143,0.9563517171297903
2144,0.009609463616161551
2145,0.08900723989000536
2146,0.052048590165220676
2147,0.22333053331454988
2148,0.45091487993562973
2149,0.6577464311915172
2150,0.136309267786201
2151,0.3146572857602734
2152,0.39436859724918794
2153,0.5823137501960385
2154,0.37211442466605815
2155,0.20793343817963683
2156,0.3747625255625945
2157,0.1644991752745124
2158,0.4103395086185888
2159,0.3205678988754834
2160,0.23457063159182967
2161,0.5952599336951346
2162,0.10304275297115573
2163,0.46662966280414786
2164,0.6282280638877598
2165,0.5031499410064962
2166,0.23660850835978686
2167,0.14234010049199308
2168,0.9942980226632383
2169,0.7927608541488396
2170,0.894721348672628
2171,0.15204942014536615
2172,0.985723568103603
2173,0.5045144352369183
2174,0.06781652717352749
2175,0.049987783997193946
2176,0.43319607675277205
2177,0.45807851152180024
2178,0.5213139558239884
2179,0.5128187757826671
2180,0.8550545616591054
2181,0.41440451965867975
2182,0.6862573970462861
2183,0.02356747541932447
2184,0.13601983509669568
2185,0.9404654923112106
2186,0.2822420553596422
2187,0.30283672102048576
2188,0.5377656200861947
2189,0.5826915469554366
2190,0.7746454849017821
2191,0.6871471428318255
2192,0.2538420524477344
2193,0.06532836030732125
2194,0.15958068110640022
2195,0.6981672096292625
2196,0.14446388596112103
2197,0.51009188613627
2198,0.3992915629341399
2199,0.7867623085998674
2200,0.5601317316965215
2201,0.875662757957813
2202,0.788121471668827
2203,0.16445279028971982
2204,0.0410411390419968
2205,0.6787747256899462
2206,0.4051288124955109
2207,0.8395008030194593
2208,0.9681165459113762
2209,0.897190988929463
2210,0.3425103753314933
2211,0.09539569261185954
2212,0.9774477749759592
2213,0.29920634282755254
2214,0.37232540727555086
2215,0.8798741033021217
2216,0.9937948036983787
2217,0.856254805555112
2218,0.46573042920296415
2219,0.1070772004725864
2220,0.9794621638882349
2221,0.1824050441995898
2222,0.35585943234668493
2223,0.6791875140077027
2224,0.07710126662407824
2225,0.9177882352194964
2226,0.5741945585202747
2227,0.7185531182990718
2228,0.7814468845959238
2229,0.599303682757106
2230,0.510679331199631
2231,0.22411103718982606
2232,0.049880884865230235
2233,0.7012451444539048
2234,0.6050974212075914
2235,0.49695745907073763
2236,0.8342303383081001
2237,0.2575711938464377
2238,0.26115089985941564
2239,0.9684094188349293
2240,0.23538854302330825
2241,0.4346405619152408
2242,0.12709291054439442
2243,0.8657797463878896
2244,0.5655707482589596
2245,0.1596560085573978
2246,0.1659294827667852
2247,0.3411994897831099
2248,0.45100425232179164
2249,0.36364188630314065
2250,0.6968465397854626
2251,0.08815683774909588
2252,0.4466111280858279
2253,0.6997136085730047
2254,0.13578235842247133
2255,0.3905409519754839
2256,0.934208222834881
2257,0.17660882941221223
2258,0.013215574511004635
2259,0.08210144344722303
2260,0.387736117124438
2261,0.0585809115725463
2262,0.05672433935790322
2263,0.6649899240623756
2264,0.2725340023364784
2265,0.4049921855129348
2266,0.736277415019858
2267,0.16830291116695717
2268,0.2684717043604403
2269,0.13364437612548707
2270,0.3089781039936782
2271,0.06035152111460418
2272,0.630462760290111
2273,0.7982320988142283
2274,0.5453406355470297
2275,0.6812336477154254
2276,0.12066131147496373
2277,0.7983412115989434
2278,0.3349197128064155
2279,0.6445598502537809
2280,0.5954844238373156
2281,0.8953908982837527
2282,0.2989183032641437
2283,0.14658357415373358
2284,0.2358012599847099
2285,0.07857594198816575
2286,0.18889349505775632
2287,0.33522395361693635
2288,0.3886378080648194
2289,0.7869092411596306
2290,0.8996083778162453
2291,0.3233563606237031
2292,0.9359304774129813
2293,0.21654045721854298
2294,0.6708763736094591
2295,0.10877849419063113
2296,0.6890074211984373
2297,0.3788603324757862
2298,0.574810923895589
2299,0.7098869749720808
2300,0.1783819780878566
2301,0.8028322218032354
2302,0.5558436176335808
2303,0.39144728109145555
2304,0.40203985700300826
2305,0.14851493437088015
2306,0.04148091382665009
2307,0.1472693334956683
2308,0.648867755719786
2309,0.8008769862304826
2310,0.7610915106357659
2311,0.8655721720238025
2312,0.6559019358688647
2313,0.33992044864052917
2314,0.26382846920684644
2315,0.43342922793983574
2316,0.2828316745372451
2317,0.9535787196339052
2318,0.6797586568601632
2319,0.2402789416102029
2320,0.3630016776297825
2321,0.20218660635899544
2322,0.06645515106907718
2323,0.029117103796056143
2324,0.5092759002024252
2325,0.06547678232599874
2326,0.42931696272342756
2327,0.8606093357819911
2328,0.5888749111179146
2329,0.3145753981928612
2330,0.25638130406861226
2331,0.05225542691735563
2332,0.2042854388076808
2333,0.5082000342629046
2334,0.11353550411341629
2335,0.42654269621238183
2336,0.7304687407643187
2337,0.6638644861550991
2338,0.9015063566010222
2339,0.44980041521112823
2340,0.7094223154183295
2341,0.28419668789200436
2342,0.9408323071489508
2343,0.34414293023853293
2344,0.6796152239846521
2345,0.5794007646812694
2346,0.430045202414561
2347,0.22580361342953825
2348,0.38871460148889936
2349,0.5871474910456234
2350,0.038826640082324726
2351,0.8966570171185814
2352,0.938383464212647
2353,0.591325782922111
2354,0.24798228559595703
2355,0.5644670365797123
2356,0.4195926328824158
2357,0.8150703372046769
2358,0.05502788706299322
2359,0.20204589406768436
2360,0.47761836451574835
2361,0.23529179253807952
2362,0.5668517639963077
2363,0.08876707718365273
2364,0.40948862953667753
2365,0.6531627340035215
2366,0.7324430808534046
2367,0.2986236160600646
2368,0.029855544863037542
2369,0.8248192487797996
2370,0.6490531982298876
2371,0.2307853529916063
2372,0.5921170787664962
2373,0.8161100919698983
2374,0.5176329985721196
2375,0.21099351012055534
2376,0.9171359217960143
2377,0.024823267764814694
2378,0.5573628018546415
2379,0.6869089418404083
2380,0.48100003640734723
2381,0.016548218450289864
2382,0.39062070944283656
2383,0.30771379796038334
2384,0.557200240217062
2385,0.62887885456716
2386,0.12446900644614989
2387,0.8821557357996753
2388,0.1866839661605023
2389,0.33280089508129296
2390,0.4261894327902982
2391,0.20647593271349918
2392,0.9942391436285227
2393,0.6892301180252169
2394,0.49177590397323934
2395,0.9668770806823421
2396,0.9753486343832847
2397,0.7805323893275754
2398,0.532889597041641
2399,0.7171021758448832
2400,0.5388880446342295
2401,0.1313260162985811
2402,0.850244475159466
2403,0.7567011752420518
2404,0.7860353491784846
2405,0.818328754532393
2406,0.575599655491669
2407,0.9803899518742414
2408,0.6462899663900573
2409,0.15246687235777456
2410,0.7444317335552573
2411,0.9322556681675839
2412,0.9879336793214736
2413,0.1323226080030918
2414,0.20567860040043673
2415,0.15718848038149935
2416,0.15827824627628795
2417,0.3565883051833466
2418,0.12198250998980109
2419,0.4077149346223333
2420,0.5877920407337703
2421,0.9732401765956555
2422,0.5447667012032368
2423,0.029297263305145704
2424,0.5086844581767094
2425,0.7423374529265762
2426,0.26997762532243197
